Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.71875,0.75,0.30946102990886926,0.0,1.0,a,0.09917908773349758,Sí,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,answer_relevancy_score,32,0.71875,1.0,0.3345073411605829,0.0,1.0,a,0.13837269625527654,Sí,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.715625,0.5,0.27952652941207795,0.0,1.0,a,0.048832654463765814,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.703125,0.5,0.30741836052372795,0.0,1.0,a,0.05914009170267695,Sí,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.696875,1.0,0.3745831015942925,0.0,1.0,a,0.12222168978071718,Sí,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.6875,0.5,0.3299560087980449,0.0,1.0,a,0.0504730285673323,Sí,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.6875,0.75,0.3535533905932738,0.0,1.0,a,0.07333318443472128,Sí,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.6875,0.5,0.3045356062661162,0.0,1.0,a,0.03362035467355555,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.6875,0.5,0.3299560087980449,0.0,1.0,a,0.0504730285673323,Sí,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.6875,0.5,0.3045356062661162,0.0,1.0,a,0.03362035467355555,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.6875,0.5,0.3045356062661162,0.0,1.0,a,0.03362035467355555,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.6875,0.5,0.3299560087980449,0.0,1.0,a,0.0504730285673323,Sí,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,answer_relevancy_score,32,0.671875,0.5,0.35033106462132313,0.0,1.0,a,0.0428714011343382,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.671875,0.5,0.35033106462132313,0.0,1.0,a,0.0428714011343382,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.671875,0.5,0.35033106462132313,0.0,1.0,a,0.0428714011343382,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.665625,0.5,0.29578694926388943,0.0,1.0,a,0.012115296333129312,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.65625,0.5,0.32222762941946853,0.0,1.0,a,0.015260858365742253,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.65625,0.5,0.36890203262847354,0.0,1.0,a,0.03623261841094453,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.65625,0.5,0.29614458108029906,0.0,1.0,a,0.009333943028755454,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,answer_relevancy_score,32,0.640625,0.5,0.3171031937459334,0.0,1.0,a,0.007781765454672733,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.6375,0.5,0.33864054594043924,0.0,1.0,b,0.008402717478577976,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.625,0.5,0.2839809171235324,0.0,1.0,b,0.002077196748373805,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.625,0.5,0.3110855084191276,0.0,1.0,b,0.003760313484280921,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.609375,0.5,0.3041215535848104,0.0,1.0,b,0.0017164758854057286,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.609375,0.5,0.3041215535848104,0.0,1.0,b,0.0017164758854057286,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.609375,0.5,0.375335871092855,0.0,1.0,b,0.008741210669660267,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.609375,0.5,0.24542178965753975,0.0,1.0,b,0.0004329566539772763,No,1.6878936772338363e-59
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,answer_relevancy_score,32,0.6,0.5,0.26518405051051114,0.0,1.0,b,0.0003060441299740838,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.578125,0.5,0.2870701555256979,0.0,1.0,b,0.0002969003014464168,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.578125,0.5,0.31390811784917716,0.0,1.0,b,0.0006042677588873382,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.578125,0.5,0.25744949395072403,0.0,1.0,b,0.0001347096544914509,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.578125,0.5,0.38330849615656376,0.0,1.0,b,0.0035544884947511977,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.578125,0.5,0.31390811784917716,0.0,1.0,b,0.0006042677588873382,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.578125,0.5,0.31390811784917716,0.0,1.0,b,0.0006042677588873382,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.575,0.5,0.33504934638964606,0.0,1.0,b,0.000693804074283986,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.571875,0.5,0.35581290389844655,0.0,1.0,b,0.001279606183588576,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.5625,0.5,0.37567144189845536,0.0,1.0,b,0.0016764083977662985,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.5625,0.5,0.37567144189845536,0.0,1.0,b,0.0016764083977662985,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.5625,0.5,0.2767903597053309,0.0,1.0,b,0.00011147605443102418,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.5625,0.5,0.3535533905932738,0.0,1.0,b,0.0009328268183163711,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.5625,0.5,0.3299560087980449,0.0,1.0,b,0.0004917500774167421,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.5625,0.5,0.2767903597053309,0.0,1.0,b,0.00011147605443102418,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.559375,0.5,0.32613016894604246,0.0,1.0,b,0.00028770589656374823,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.559375,0.5,0.32613016894604246,0.0,1.0,b,0.00028770589656374823,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.546875,0.5,0.3671901810128616,0.0,1.0,b,0.0007509653149472411,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.546875,0.5,0.3445280783538456,0.0,1.0,b,0.00039730801391662043,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.546875,0.5,0.2651650429449553,0.0,1.0,b,3.881236767797907e-05,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.54375,0.5,0.36361757649415666,0.0,1.0,b,0.00044885864620357243,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.540625,0.5,0.3130076521789534,0.0,1.0,b,0.00011208780056827245,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,answer_relevancy_score,32,0.540625,0.5,0.33779109310437,0.0,1.0,b,0.00023158089942952045,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.53125,0.5,0.3345073411605829,0.0,1.0,b,0.00015946959069858743,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.53125,0.5,0.30946102990886926,0.0,1.0,b,7.446100760840053e-05,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.515625,0.5,0.3911186397023039,0.0,1.0,b,0.0004758372725444755,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.515625,0.5,0.2974183270921995,0.0,1.0,b,2.6138500126079008e-05,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.515625,0.5,0.34744168691515936,0.0,1.0,b,0.00012757351534038166,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.5125,0.5,0.3190206788726823,0.0,1.0,b,3.2867238845435606e-05,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.5,0.5,0.3592106040535498,0.0,1.0,b,0.000101187835801207,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.5,0.5,0.3592106040535498,0.0,1.0,b,0.000101187835801207,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.5,0.5,0.3110855084191276,0.0,1.0,b,2.1142159383516766e-05,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,answer_relevancy_score,32,0.484375,0.5,0.3911186397023039,0.0,1.0,b,0.00015639067188646304,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.484375,0.5,0.34744168691515936,0.0,1.0,b,3.804981983023627e-05,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,answer_relevancy_score,32,0.484375,0.5,0.34744168691515936,0.0,1.0,b,3.804981983023627e-05,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.484375,0.5,0.3699253412034868,0.0,1.0,b,7.954485884191987e-05,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.484375,0.5,0.323398660399803,0.0,1.0,b,1.6931396000632724e-05,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.46875,0.5,0.30946102990886926,0.0,1.0,b,5.559631207933962e-06,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.46875,0.5,0.35780468631417767,0.0,1.0,b,2.9850357646931328e-05,No,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,answer_relevancy_score,32,0.465625,0.5,0.3043866121849306,0.0,1.0,b,2.8320420048383497e-06,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.453125,0.5,0.3671901810128616,0.0,1.0,b,2.318234161057669e-05,No,1.6878936772338363e-59
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.453125,0.5,0.3202663961706395,0.0,1.0,b,4.419740867839273e-06,No,1.6878936772338363e-59
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,answer_relevancy_score,32,0.453125,0.5,0.1950754609987401,0.0,1.0,b,4.391864212075751e-08,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.453125,0.5,0.2940094084516081,0.0,1.0,b,1.6910356786642166e-06,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.453125,0.5,0.2940094084516081,0.0,1.0,b,1.6910356786642166e-06,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.453125,0.5,0.2940094084516081,0.0,1.0,b,1.6910356786642166e-06,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.453125,0.5,0.3445280783538456,0.0,1.0,b,1.0526342377757798e-05,No,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,answer_relevancy_score,32,0.45,0.5,0.3398291790999442,0.0,1.0,b,5.520432863328838e-06,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,answer_relevancy_score,32,0.4375,0.5,0.3299560087980449,0.0,1.0,b,3.4728404126358135e-06,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.4375,0.5,0.3299560087980449,0.0,1.0,b,3.4728404126358135e-06,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,answer_relevancy_score,31,0.41935483870967744,0.5,0.34391796971439736,0.0,1.0,c,3.521405509369818e-06,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.415625,0.5,0.3529684030453535,0.0,1.0,c,3.2592300038193394e-06,No,1.6878936772338363e-59
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.40625,0.5,0.3463519559918131,0.0,1.0,c,2.067501517640934e-06,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.390625,0.5,0.32957389400998255,0.0,1.0,c,6.380722581551463e-07,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.390625,0.5,0.32957389400998255,0.0,1.0,c,6.380722581551463e-07,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.390625,0.5,0.2763347374051518,0.0,1.0,c,7.930422872887528e-08,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.375,0.5,0.3810003810005715,0.0,1.0,c,2.6248000887221245e-06,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.375,0.5,0.3110855084191276,0.0,1.0,c,1.831795713075824e-07,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.375,0.5,0.3110855084191276,0.0,1.0,c,1.831795713075824e-07,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.375,0.5,0.3360107525161235,0.0,1.0,c,4.833630298416085e-07,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.359375,0.5,0.2905604983919983,0.0,1.0,c,4.8643658639558016e-08,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.359375,0.5,0.3171031937459334,0.0,1.0,c,1.3916158439833525e-07,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.34375,0.5,0.32222762941946853,0.0,1.0,c,1.0406844818431646e-07,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.34375,0.5,0.23546453742994247,0.0,0.5,c,3.3257476059673348e-09,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.34375,0.5,0.3463519559918131,0.0,1.0,c,2.654324901364753e-07,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.34375,0.5,0.32222762941946853,0.0,1.0,c,1.0406844818431646e-07,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,answer_relevancy_score,32,0.34375,0.5,0.3463519559918131,0.0,1.0,c,2.654324901364753e-07,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.34375,0.5,0.26753052282900597,0.0,1.0,c,1.18731512247553e-08,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,answer_relevancy_score,33,0.3333333333333333,0.5,0.23935677693908453,0.0,0.5,c,2.1367714670307173e-09,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.328125,0.5,0.35033106462132313,0.0,1.0,c,1.9217923753173348e-07,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,answer_relevancy_score,32,0.328125,0.5,0.30078861401752,0.0,1.0,c,2.7890310946766186e-08,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.328125,0.5,0.27266235175490605,0.0,1.0,c,9.142560405963236e-09,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,answer_relevancy_score,33,0.3181818181818182,0.5,0.3263956049169335,0.0,1.0,c,4.590795195901798e-08,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,answer_relevancy_score,32,0.3125,0.5,0.2767903597053309,0.0,1.0,c,6.907968106110024e-09,No,1.6878936772338363e-59
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.3125,0.5,0.3045356062661162,0.0,1.0,c,2.0570424845258226e-08,No,1.6878936772338363e-59
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,answer_relevancy_score,32,0.3125,0.25,0.3535533905932738,0.0,1.0,c,1.3687590071428628e-07,No,1.6878936772338363e-59
